scene_name,entry_condition,user_message,category,target,scene_text,funcs,um_for_funcs
Смена пароля в мобильном банкинге,"Запрос пользователя связан с одной из перечисленных тем:
1) смена пароля
2) восстановление доступа к аккаунту","У меня есть вопрос о вашем приложении, но не помню пароль.",Мобильный банкинг,1,Проверка личности клиента. Ввод нового пароля и его подтверждение. - Используй функцию validate_new_password(). Обновление пароля в системе.,['validate_new_password()'],"['Мне нужно установить новый пароль для доступа к вашему приложению', ' можете помочь с обновлением пароля?']"
Анализ финансовых операций,Запрос пользователя связан с одной из перечисленных тем: 1) подозрительные транзакции 2) уведомления о безопасности,"Почему у меня в счете есть какая-то сумма с магазина? Не понимаю, что это.",Безопасность счета,1,"Первоначальная проверка совершенных транзакций. Идентификация подозрительных операций. - Используй функцию flag_suspicious_transactions(). Сбор дополнительной информации о клиентах, связанных с данными транзакциями. Обработка выявленных схем мошенничества. - Предложи варианты мер с использованием функции suggest_fraud_prevention_measures(). Подготовка отчета о результатах анализа.","['flag_suspicious_transactions(), suggest_fraud_prevention_measures()']","['Мне кажется, что в моем счете есть непонятная сумма с магазина, можете проверить ее?', ' мой клиентский номер - 5678']"
Проблемы с оплатой картой,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) проблемы с оплатой",Как узнать баланс на счете?,Проблемы с картами,0,Проверка состояния счета клиента. Анализ возможных причин отказа в оплате. - Используй функцию analyze_payment_issue(). Предоставление рекомендаций по устранению проблемы. - Используй функцию suggest_solution().,"['analyze_payment_issue(), suggest_solution()']","['У меня возникли проблемы с оплатой, возможно, на моем счете недостаточно средств', ' мой номер счета 5678.']"
Проверка транзакций на счете,"Запрос пользователя связан с одной из перечисленных тем:
1) недоступность информации о транзакциях
2) сомнительная транзакция на счете
3) необходимость получения детализации операций","Расскажи, сколько у меня на счету, я что-то забыл.",Транзакции,0,Идентификация клиента. Получение списка последних транзакций. - Используй функцию fetch_recent_transactions(). Анализ транзакций на предмет аномалий. - Используй функцию analyze_transaction_patterns(). Подготовка отчета по транзакциям. Предоставление клиенту информации о результатах проверки.,"['fetch_recent_transactions()', 'analyze_transaction_patterns()']","['Мне нужно узнать список последних транзакций на моем счету, чтобы проверить баланс и возможные аномалии', ' мой идентификатор - 5678.']"
Оформление страхования недвижимости,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование жилья
2) страховые полисы","Мне нужно застраховать квартиру, расскажите о ваших полисах.",Страхование,1,Сбор информации о недвижимости. Проверка кредитной истории клиента. - Используй функцию check_credit_history(). Определение условий страхования. - Предложи варианты с использованием функции suggest_insurance_terms().,"['check_credit_history(), suggest_insurance_terms()']","['Мне нужно уточнить свою кредитную историю для оформления страховки', ' можете рассказать о возможных условиях страхования квартиры?']"
Консультация по инвестиционным продуктам,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционные фонды
2) брокерские услуги
3) диверсификация портфеля","Недавно купил шторы, они были со скидкой, это выгодно?",Инвестиции,0,Проверка инвестиционных предпочтений клиента. Анализ текущих рыночных тенденций. - Используй функцию analyze_market_trends(). Предложение подходящих инвестиционных продуктов. - Функция suggest_investment_options(). Согласование рисков и доходности. - Используй функцию evaluate_risk_return().,"['analyze_market_trends(), suggest_investment_options(), evaluate_risk_return()']","['Можете проанализировать, насколько выгодно было мое недавнее решение купить шторы со скидкой?', ' нужны рекомендации по выбору инвестиционных продуктов']"
Изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение срока кредита
2) изменение процентной ставки","Как долго еще мне платить по кредиту, я не хочу озадачиваться этим.",Кредитование,0,Проверка данных клиента. Оценка текущих условий кредита. Определение возможных новых условий. - Используй функцию suggest_new_terms(). Согласование изменений с клиентом. - Функция confirm_changes(). Оформление изменений в системе.,"['suggest_new_terms()', 'confirm_changes()']","['Я хотел бы узнать, есть ли возможность пересмотреть условия моего текущего кредита', ' не хочется продолжать переплачивать лишнее.']"
Проверка баланса счета,"Запрос пользователя связан с одной из перечисленных тем:
1) проверка баланса
2) запрос информации о транзакциях","Что-то с картой не так, как мне разблокировать?",Мобильный банкинг,0,Получение идентификационной информации клиента. Верификация учетной записи. - Используй функцию verify_account(). Запрос актуального баланса на счете. Проверка наличия ограничений на вывод средств. Предоставление клиенту информации о текущем балансе.,['verify_account()'],"['у меня проблемы с картой, пожалуйста, проверьте мою учетную запись', ' мой id = 5678']"
Проверка транзакционной активности,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) сообщения о мошенничестве
3) блокировка счета","Я увидел странную транзакцию на своем счете, что делать?",Безопасность счета,1,Получение информации о транзакциях пользователя. Анализ транзакций на наличие подозрительных действий. - Используй функцию analyze_transactions(). Предоставление свода активных транзакций. - Используй функцию summarize_active_transactions(). Рекомендации по безопасности. - Используй функцию suggest_security_measures(). Завершение проверки активности транзакций.,"['analyze_transactions(), summarize_active_transactions(), suggest_security_measures()']","['Я заметил необычную транзакцию на своем счете, можете проверить её на предмет подозрительных активностей?', ' номер счета - 9876543210']"
Блокировка банковской карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) временная деактивация карты","Я не могу найти свою карту, заблокируйте ее, пожалуйста.",Проблемы с картами,1,Получение информации о карте и пользователе. Подтверждение необходимости блокировки карты. - Используй функцию confirm_card_block(). Проверка активных транзакций. - Используй функцию check_active_transactions(). Ограничение доступа к карт-счету. - Функция restrict_access_to_account(). Информирование клиента о выполненных действиях.,"['confirm_card_block(), check_active_transactions(), restrict_access_to_account()']","['Не могу найти свою карту и хочу ее заблокировать', ' пожалуйста, подтвердите и сообщите о статусе блокировки.']"
Отмена банковской транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) отмена недавней транзакции
2) ошибка в списании средств","Не могу понять, как вернуть деньги за ту покупку, что была на прошлой неделе.",Транзакции,1,Проверка идентификации клиента. Получение деталей транзакции. - Используй функцию fetch_transaction_details(). Подтверждение желания отменить транзакцию. - Функция confirm_cancellation(). Оформление отмены транзакции. - Используй функцию process_transaction_cancellation().,"['fetch_transaction_details(), confirm_cancellation(), process_transaction_cancellation()']","['Не могли бы вы помочь мне с деталями моей прошлой покупки, чтобы я мог решить вопрос с возвратом?', ' айди транзакции - 987654321']"
Оформление страховки автомобиля,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование автомобиля
2) оформление страховки
3) изменение условий страховки",Мне нужно подробнее узнать о страховке на машину.,Страхование,1,Сбор информации о клиенте. Проверка действительности правостоящего документа. - Используй функцию validate_id_document(). Определение типа страховки. - Предложи варианты с использованием функции suggest_insurance_types(). Расчет стоимости страховки. - Функция calculate_insurance_cost(). Оформление полиса. - Используй функцию issue_insurance_policy().,"['validate_id_document(), suggest_insurance_types(), calculate_insurance_cost(), issue_insurance_policy()']","['Мне нужно подобрать подходящую страховку для моего автомобиля', ' мой водительский документ номер - 5678.']"
Анализ инвестиционного портфеля,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) диверсификация портфеля
3) риски инвестиций","Мне нужно больше информации о том, как правильно инвестировать в акции, вы бы не могли объяснить?",Инвестиции,1,Сбор информации о текущих инвестициях клиента. Оценка рисков инвестиционного портфеля. - Используй функцию assess_portfolio_risks(). Определение целей инвестирования клиента. - Примените функцию identify_investment_goals(). Анализ текущей доходности активов. - Функция evaluate_asset_performance(). Предложение рекомендаций по ребалансировке портфеля. - Используй функцию suggest_portfolio_rebalancing().,"['assess_portfolio_risks(), identify_investment_goals(), evaluate_asset_performance(), suggest_portfolio_rebalancing()']","['Хотелось бы понять, насколько мой инвестиционный портфель рискован, можете помочь с анализом?', ' мой id = 9876']"
Оформление кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) условия получения кредита
2) процентные ставки по кредитам
3) сроки погашения кредитов","Я хочу узнать, какие условия для получения кредита у вас?",Кредитование,1,Проверка кредитной истории клиента. Оценка финансового состояния. - Используй функцию assess_financial_status(). Формирование условий кредита. Согласование условий. - Функция confirm_loan_terms(). Оформление кредитного договора.,"['assess_financial_status(), confirm_loan_terms()']","['Хотелось бы понять, какие условия кредита доступны для меня, учитывая моё финансовое состояние', ' мой идентификационный номер - 56789']"
Настройки уведомлений,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение настроек уведомлений
2) активация или деактивация уведомлений","Что вы посоветуете для улучшения работы приложение? Я хочу, чтобы все стало быстрее.",Мобильный банкинг,0,Проверка текущих настроек уведомлений. Выбор предпочтительных каналов уведомлений. - Используй функцию set_notification_channels(). Настройка типов уведомлений. - Применяй функцию configure_notification_types(). Сохранение изменений. - Используй функцию save_notification_settings().,"['set_notification_channels(), configure_notification_types(), save_notification_settings()']","['Хотелось бы настроить предпочтительные каналы уведомлений, чтобы приложение работало быстрее', ' актуальность уведомлений для меня очень важна']"
Безопасность счета,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счету
2) изменение пароля или пин-кода
3) уведомление о несанкционированных операциях","У меня подозрение, что кто-то воспользовался моим счетом без разрешения!",Безопасность счета,1,Проверка данных клиента. Сканирование активности на счете. - Используй функцию scan_account_activity(). Анализ подозрительных транзакций. - Применить функцию analyze_suspicious_transactions(). Уведомление клиента о результатах проверки. - Используй функцию notify_client_results(). Рекомендации по повышению безопасности. - Применить функцию suggest_security_improvements().,"['scan_account_activity(), analyze_suspicious_transactions(), notify_client_results(), suggest_security_improvements()']","['У меня подозрение на несанкционированное использование моего счета, прошу проверить активность на счете', ' мой номер счета - 9876543210']"
Утрата банковской карты,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) необходимость блокировки карты","Я потерял свою карту, что мне делать?",Проблемы с картами,1,Проверка идентификации клиента. Блокировка утерянной карты. - Используй функцию block_user_card(). Вызов службы поддержки для дополнительных вопросов. - Предложи клиенту использовать функцию call_support(). Выдача временной карты. - Активируй функцию issue_temporary_card(). Запрос на восстановление карты. - Используй функцию request_card_reissue().,"['block_user_card(), call_support(), issue_temporary_card(), request_card_reissue()']","['Я потерял свою карту и мне нужно её заблокировать', ' мой клиентский номер - 9876543']"
Обработка транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) запрос истории транзакций
2) запрос детализации конкретной транзакции",Сколько у меня выводов налички было в прошлом месяце?,Транзакции,1,Проверка статуса транзакции. Верификация данных получателя. - Используй функцию verify_recipient_data(). Исполнение транзакции. - Функция execute_transaction(). Отправка уведомления клиенту. Фиксация результата в системе.,"['verify_recipient_data(), execute_transaction()']","['Мне нужно узнать, сколько у меня было выводов наличных в прошлом месяце. Можете это проверить?', ' мой пользовательский идентификатор - 9876543210']"
Обработка выплаты по страховому случаю,"Запрос пользователя связан с одной из перечисленных тем:
1) страховой случай
2) получение выплаты
3) оформление документов на страхование","Мне нужно, чтобы вы сказали, как вытянуть деньги с вашей страховки.",Страхование,1,Проверка данных страхового случая. Верификация документов клиента. - Используй функцию verify_client_documents(). Расчет суммы выплаты. - Примените функцию calculate_claim_amount(). Согласование условий выплаты. - Функция confirm_payment_terms().,"['verify_client_documents(), calculate_claim_amount(), confirm_payment_terms()']","['Я хотел бы проверить все документы по моему страховому случаю, чтобы убедиться, что они в порядке', ' мои контактные данные: имя Иван Иванов, номер полиса: 9876543210.']"
Консультация по инвестиционным стратегиям,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) создание инвестиционного портфеля",Какие акции сейчас лучше покупать?,Инвестиции,1,Анализ финансового положения клиента. Определение инвестиционных целей. - Используй функцию assess_investment_goals(). Предложение подходящих инвестиционных продуктов. Обсуждение возможных рисков и доходности.,['assess_investment_goals()'],"['Мне интересно узнать, какие инвестиционные цели для меня могли бы быть оптимальны', ' мой id клиента: 5678']"
Изменение условий кредитования,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение процентной ставки
2) увеличение срока кредита
3) досрочное погашение кредита",А когда будет следующий платеж по кредиту?,Кредитование,0,Проверка данных клиента. Анализ текущих условий кредита. - Используй функцию analyze_current_terms(). Определение новых условий. - Предложи варианты с использованием функции suggest_new_terms(). Согласование новых условий. - Используй функцию confirm_new_terms().,"['analyze_current_terms(), suggest_new_terms(), confirm_new_terms()']","['Когда мне нужно будет внести следующий платеж по кредиту?', ' мой номер договора 5678']"
Активация мобильного банкинга,"Запрос пользователя связан с одной из перечисленных тем:
1) активация мобильного приложения
2) проблемы с входом в мобильный банкинг",Сколько у вас филиалов в городе?,Мобильный банкинг,0,Проверка идентификационных данных клиента. Создание нового аккаунта в мобильном банкинге. - Используй функцию create_mobile_account(). Настройка двухфакторной аутентификации. - Применяй функцию setup_two_factor_auth(). Подключение уведомлений о транзакциях. - Включи функцию enable_transaction_notifications(). Завершение процесса активации. - Используй функцию complete_activation().,"['create_mobile_account(), setup_two_factor_auth(), enable_transaction_notifications(), complete_activation()']","['создайте мне новый аккаунт в мобильном банкинге', ' мой клиентский номер 777123456']"
Мониторинг активности на счете,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) неожиданные списания со счета","У меня тут списания какие-то странные, чё это за дела?",Безопасность счета,1,Проверка активности по счету. Анализ транзакций за последние 30 дней. - Используй функцию analyze_recent_transactions(). Выявление подозрительных операций. - Предложи варианты с использованием функции flag_suspicious_transactions(). Уведомление клиента о возможной мошеннической активности. - Используй функцию notify_customer(). Рекомендации по безопасности. - Функция suggest_security_measures().,"['analyze_recent_transactions(), flag_suspicious_transactions(), notify_customer(), suggest_security_measures()']","['Пожалуйста, проведите анализ моих транзакций за последние 30 дней, это поможет понять, откуда берутся странные списания', ' мой номер счета - 5678901234.']"
Восстановление доступа к банковской карте,Запрос пользователя связан с одной из перечисленных тем: 1) блокировка карты 2) забытый PIN-код,Почему ваша карта так долго не работает? Неужели мне нужно идти в отделение?,Проблемы с картами,0,Проверка идентификации клиента. Подтверждение блокировки карты. - Используй функцию confirm_card_block(). Выбор способа восстановления доступа. - Предложи варианты с использованием функции suggest_recovery_methods(). Генерация нового PIN-кода. - Используй функцию generate_new_pin(). Подтверждение завершения процесса восстановления.,"['confirm_card_block()', 'suggest_recovery_methods()', 'generate_new_pin()']","['Есть ли возможность подтвердить, что моя карта заблокирована?', ' если нужно, я могу предоставить дополнительную информацию']"
Статус транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) отмена транзакции
2) проверка статуса перевода","Я хочу проверить статус перевода, который я сделал вчера.",Транзакции,1,Инициализация запроса на проверку статуса транзакции. Проверка идентификатора транзакции. - Используй функцию validate_transaction_id(). Получение информации о текущем статусе. - Функция fetch_transaction_status(). Формирование отчета о статусе транзакции. Отправка уведомления клиенту о статусе. - Используй функцию notify_client_status().,"['validate_transaction_id(), fetch_transaction_status(), notify_client_status()']","['Я хочу узнать текущий статус моей вчерашней транзакции, можете проверить?', ' мой id = 987654321']"
Оформление страхования жилья,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование недвижимости
2) оценка страхового покрытия","У меня есть страховка на дом, но я не помню, сколько она покрывает.",Страхование,1,Проверка личных данных клиента. Оценка стоимости имущества. - Используй функцию evaluate_property_value(). Предложение вариантов страхования. - Функция suggest_insurance_options(). Согласование условий страхования. - Используй функцию confirm_insurance_terms(). Оформление полиса страхования. - Функция issue_insurance_policy().,"['evaluate_property_value(), suggest_insurance_options(), confirm_insurance_terms(), issue_insurance_policy()']","['Я не помню, какую сумму покрытия я имею по своему страховому полису на дом, можете оценить стоимость имущества и предложить варианты?', ' мои контактные данные вы должны иметь в системе']"
Консультация по инвестициям,"Запрос пользователя связан с одной из перечисленных тем:
1) оценка текущих инвестиций
2) рекомендации по диверсификации портфеля","Я хочу понять, как мои акции справляются на рынке.",Инвестиции,1,Сбор информации о финансовых целях клиента. Оценка текущего инвестиционного портфеля. - Используй функцию analyze_investment_portfolio(). Предложение инвестиционных стратегий на основе собранной информации.,['analyze_investment_portfolio()'],"['Хотелось бы проанализировать мой инвестиционный портфель, чтобы лучше понять, как справляются мои акции на рынке', ' мой клиентский номер - 5678']"
Изменение кредитного лимита,"Запрос пользователя связан с одной из перечисленных тем:
1) увеличение кредитного лимита
2) уточнение текущего кредитного лимита",Почему у вас так много отделений по городу?,Кредитование,0,Проверка данных клиента. Оценка текущего кредитного лимита. - Используй функцию evaluate_current_limit(). Анализ кредитной истории клиента. - Проведи анализ с использованием функции analyze_credit_history(). Определение нового кредитного лимита. - Предложи варианты с помощью функции suggest_new_limit(). Информирование клиента о результате. - Используй функцию notify_client_result().,"['evaluate_current_limit(), analyze_credit_history(), suggest_new_limit(), notify_client_result()']","['Зачем у вас столько отделений по городу? Хочу узнать текущий кредитный лимит.', ' мой id = 4567']"
Открытие банковского счета,"Запрос пользователя связан с одной из перечисленных тем:
1) открытие счета
2) условия по счетам
3) процентные ставки","Мне нужно узнать, как открыть счёт в вашем банке!",Мобильный банкинг,1,Сбор персональных данных клиента. Проверка кредитной истории. - Используй функцию check_credit_history(). Определение типа счета и его условий. - Предложи варианты с использованием функции suggest_account_types().,"['check_credit_history(), suggest_account_types()']","['Мне нужно открыть счёт в вашем банке, но не уверен, какой именно выбрать, могли бы вы порекомендовать подходящие варианты?', ' мой ID = 123456']"
Управление безопасностью счета,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счете
2) необходимость изменения настроек безопасности",Какой курс доллара сейчас?,Безопасность счета,0,"Проверка текущих настроек безопасности счета. Анализ активности на счете для выявления подозрительных транзакций. - Используй функцию analyze_account_activity(). Обновление мер безопасности, если обнаружены нарушения. - Предложи варианты с использованием функции suggest_security_measures(). Информирование клиента о внесенных изменениях в безопасность счета.","['analyze_account_activity(), suggest_security_measures()']","['Мне кажется, с моим счетом что-то не так, пожалуйста, проверьте его безопасность', ' я волнуюсь за последние транзакции, которые могли быть подозрительными']"
Восстановление карты после кражи,"Запрос пользователя связан с одной из перечисленных тем:
1) кража карты
2) необходимость блокировки карты","У меня есть вопрос о кредите, но я потерял карточку.",Проблемы с картами,0,Проверка идентификации клиента. Блокировка утерянной карты. - Используй функцию block_user_card(). Выбор нового дизайна карты. Оформление заказа на новую карту.,['block_user_card()'],"['Я потерял свою карту, нужно заблокировать её и заказать новую', ' мой идентификационный номер клиента - 5678']"
Обработка транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) детализация транзакций
2) запрос на возврат транзакции","Я хочу знать, сколько денег прошло через мой счёт. Можно как-то узнать?",Транзакции,1,Проверка информации о транзакции. Верификация уровня безопасности. - Используй функцию verify_security_level(). Обработка платежной информации. - Применяем функцию process_payment_info(). Уведомление пользователя о статусе транзакции. Завершение транзакции. - Используй функцию complete_transaction().,"['verify_security_level(), process_payment_info(), complete_transaction()']","['Я хочу проверить всю финансовую активность на моём счёте', ' мой идентификатор клиента - 9876']"
Обработка информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование жилья
2) страхование автомобиля
3) страхование здоровья","У меня есть полис автострахования, можешь рассказать о нем?",Страхование,1,Проверка данных клиента. Сбор информации о страховом полисе. - Используй функцию fetch_policy_info(). Оценка условий полиса. - Предложи варианты с использованием функции suggest_policy_options(). Проверка истории выплат. - Используй функцию check_claim_history(). Финализация процесса обработки. - Предложи клиенту результаты с помощью функции finalize_processing().,"['fetch_policy_info(), suggest_policy_options(), check_claim_history(), finalize_processing()']","['У меня есть полис автострахования, можешь рассказать о нем подробнее?', ' мой номер полиса 987654321']"
Консультация по инвестиционным продуктам,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционные фонды
2) акции и облигации",Какие инвестиционные фонды вы можете предложить?,Инвестиции,1,Проверка инвестиционных целей клиента. Анализ текущего инвестиционного портфеля. - Используй функцию analyze_investment_portfolio(). Предложение подходящих инвестиционных продуктов. - Используй функцию suggest_investment_products().,"['analyze_investment_portfolio(), suggest_investment_products()']","['Я хотел бы получить анализ моего текущего инвестиционного портфеля и узнать, какие инвестиционные продукты мне могут подойти', ' мой идентификатор клиента - 987654321.']"
Изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение процентной ставки
2) увеличение срока кредита","Почему у вас такие высокие проценты по кредиту, а не по вкладам?",Кредитование,0,Проверка данных клиента. Анализ текущих условий кредита. Определение новых условий на основе запроса клиента. - Используй функцию evaluate_new_terms(). Согласование изменений с клиентом. Оформление новой кредитной документации. - Используй функцию finalize_new_conditions().,"['evaluate_new_terms(), finalize_new_conditions()']","['Хотел бы узнать, можете ли вы предложить мне новые условия по вкладам и кредитам, так как текущие кажутся невыгодными', ' мой клиентский номер 987654.']"
Получение информации о транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) просмотр истории транзакций
2) уточнение деталей недавней оплаты","Эй, где мои расходы за прошлую неделю?",Мобильный банкинг,1,Идентификация клиента. Проверка истории транзакций. - Используй функцию fetch_transaction_history(). Форматирование информации о транзакциях для удобства пользователя.,['fetch_transaction_history()'],"['Можно получить информацию о расходах за прошлую неделю?', ' мой идентификатор клиента - 12345']"
Обработка уведомления о подозрительной активности,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) уведомления о безопасности","Мне пришло сообщение, что с моего счета сняли деньги, хотя я ничего не покупал вообще.",Безопасность счета,1,Получение уведомления о подозрительной активности. Проверка истории транзакций клиента. - Используй функцию check_transaction_history(). Анализ поведения пользователя для выявления аномалий. Информирование клиента о подозрительной активности. Блокировка карты для предотвращения мошенничества. - Используй функцию block_user_card().,"['check_transaction_history(), block_user_card()']","['Мне пришло уведомление о подозрительной активности, и я заметил, что деньги были сняты с моего счета, хотя я ничего не покупал', ' пожалуйста, помогите разобраться с этим.']"
Блокировка банковской карты,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) кража карты","Я не могу найти свою карту, похоже, я её потерял.",Проблемы с картами,1,Получение информации о карте. Подтверждение личности клиента. Проверка наличия несанкционированных транзакций. - Используй функцию check_unauthorized_transactions(). Блокировка карты. - Предложи выполнить блокировку с помощью функции block_user_card(). Уведомление клиента о блокировке карты.,"['check_unauthorized_transactions(), block_user_card()']","['Не могу найти свою карту, возможно, потерял', ' мой номер клиента 9876543210']"
