Вопрос,Ответ
Как закрыть программу долгосрочных сбережений (ПДС),"Чтобы закрыть программу долгосрочных сбережений (ПДС) перейдите на сайт СберНПФ, выберите нужный договор и заполните заявление на расторжение/выплату выкупной суммы по договору ПДС. 
Договор ПДС можно расторгнуть досрочно или получить выкупную сумму на определённых условиях без расторжения договора: 
1) Получение выкупной суммы исходя из личных взносов осуществляется с применение штрафных санкций.
2) Период охлаждения: в случае если заявление о получении выкупной суммы оформлено в течение 14 (четырнадцати) календарных дней со дня заключения договора ПДС независимо от момента уплаты сберегательного взноса (при отсутствии в данном периоде обращений за назначением выплат по договору долгосрочных сбережений), выплата выкупной суммы осуществляется в полном объёме.
3) Право на получение софинансирования утрачивается в случае получения выкупной суммы по договору ПДС (за исключением выкупных сумм, выплаченных при возникновении особых жизненных ситуаций или переведённых в другой фонд).
4) Инвестиционный доход на счёте отражается пропорционально видам взносов (личные, софинансирование, единовременный взнос) и при получении выкупной суммы его получение зависит от вида, к которому он относится.
5) В соответствии с условиями договора выкупную сумму можно получить не более 2 раз за период действия договора. 
6) При обращении за выкупной суммой в случае отражения на счёте отрицательного инвестиционного дохода (ранее 5-летней проверки необходимости восполнения средств) выплата осуществляется с учётом убытков, полученных от инвестирования.
Расторгнуть договор можно только если на счёт не поступали иные виды взносов, кроме личных взносов вкладчика. В ином случае можно забрать свои личные взносы(в виде выкупной суммы) без расторжения договора, так как средства софинансирования и ОПС (Единовременный взнос, накопительная пенсия) остаются на счёте и их можно получить только при достижении пенсионных оснований.
До обращения за назначением выплаты по Договору участник вправе обратиться в Фонд за выплатой выкупной суммы в пределах части остатка средств на счёте долгосрочных сбережений Участника, превышающей размер единовременного взноса и дополнительных стимулирующих взносов, а также положительного результата от их размещения за вычетом выплат. Расчёт выкупной суммы участника в период накопления (за исключением случаев обращения за выкупной суммой по причине возникновения особых жизненных ситуаций) производится по формуле"
Как подать документы по обязательному пенсионному страхованию(ОПС) правопреемнику,"Подайте документы в СберНПФ в течение шести месяцев со дня смерти застрахованного лица:
-Приходите лично в офис и принесите с собой оригиналы документов;
-Отправьте по почте на адрес фонда заверенные нотариусом копии документов;
- Через личный кабинет СберНПФ (нужна подтверждённая учётная запись на Госуслугах и заверенные электронной подписью нотариуса копии документов)"
Какие преимущества индивидуального пенсионного плана (ИПП),"Преимущества индивидуального пенсионного плана:
- Легко увеличить будущую пенсию;
- Решаете, когда и сколько денег перечислять на счёт;
- Можно получить социальный налоговый вычет;
- Деньги наследуются, их нельзя арестовать или поделить при разводе"
Как получить пакет услуг Домклик Плюс,"Пакет услуг Домклик Плюс можно оформить через своего ипотечного менеджера. Его контакты можно найти в личном кабинете Домклик.  
 Чтобы оценить предварительную выгоду и выбрать пакет услуг, зайдите в «Калькулятор ипотеки» в личном кабинете Домклик и выберите Домклик Плюс "
Как отключить копилку,Чтобы отключить копилку перейдите в раздел «Платежи» -> «Автоплатежи» -> «Мои автонакопления»
Что такое льготный период и сколько длится для подключения пакета услуг СберПервый,"Льготный период -  это бесплатные месяц подключения пакета и еще один следующий за ним (до 2-х бесплатных календарных месяца) с даты первичного оформления пакета услуг СберПервый. Льготный период не применяется при заключении второго и последующих договоров об обслуживании пакета услуг СберПервый.

*Например, если пакет подключен 10 мая, то два бесплатных месяца - это остаток мая и июнь"
Когда списывается комиссия за пакет услуг СберПервый,"Списание комиссии за пакет услуг СберПервый происходит по 10-11-м числам месяца, который следует за месяцем, в котором клиент не выполнил условие бесплатного обслуживания. 
Важно! На основании условий обслуживания пакета услуг, комиссия может быть списана в любой день месяца, следующего за месяцем, в котором не было выполнено условие бесплатного обслуживания"
Особенности предоставления пакета услуг СберПервый,"Особенности предоставления пакета услуг СберПервый:
- можно иметь только один пакет услуг на платформе ППРБ (независимо от типа: Премьер, Первый и т.д)
- пакет услуг может оформить нерезидент
- подключать/отключать можно неограниченное количество раз
- с момента закрытия все преимущества перестают действовать
- для подключения пакета услуг клиент должен не иметь задолженностей по расторгнутым договорам пакетов услуг (независимо от вида пакета услуг)
- по нотариальной доверенности можно открыть/закрыть пакет услуг, оформить заявление о смене карты для списания. В доверенности должны быть указаны операции/действия, которые может совершать доверенное лицо, или доверенность должна быть генеральной
(Важно! По техническим причинам подключение ПУ по доверенности временно недоступно)"
Как работает доверительное управление (ДУ),"Принцип работы доверительного управления:
- Выбираете стратегию и передаёте деньги в доверительное управление;
- Управляющая компания инвестирует вложения и управляет вашими активами;
- Можете получить потенциально более высокий доход, чем по вкладам"
Кто может оформить пакет услуг СберПервый,"Пакеты услуг СберПервый могут оформить совершеннолетние дееспособные клиенты банка при наличии ДБО и активной дебетовой карты:
- физические лица граждане РФ
- иностранные граждане
- лица без гражданства
С 14 до 18 лет - с письменного разрешения родителей, усыновителей или попечителя. Подробнее о возможности подключения ПУ с 14 до 18 лет можно уточнить в офисе у персонального менеджера"
Как работает накопительное страхование жизни (НСЖ)?,"Накопительное страхование жизни работает просто:
- Вы выбираете программу страхования;
- Делаете взносы;
- В конце срока программы забираете накопленные деньги и дополнительный доход, если он предусмотрен вашей программой"
Что такое пакет услуг СберПервый,"Пакет услуг СберПервый - это набор продуктов и услуг банка, который разработан специально для премиальных клиентов. 
Для обслуживания в канале СберПервый и оформления пакета услуг, должны соблюдаться критерии вхождения в канал СберПервый.
Чтобы получать преимущества премиального обслуживания в банке, необходимо размещение средств от 10 млн руб. 
Если клиент не планирует хранить на счетах данную сумму, то возможно пользоваться преимуществами СберПервого за 10 тысяч рублей в месяц"
Как получать больше бонусов Спасибо за покупки,"Чтобы получать больше бонусов Спасибо: - совершайте покупки в подключенных категориях; - подключите подписку Прайм или пакет услуг Премьер, чтобы выбирать больше категорий кешбэка и получать повышенный процент начисления бонусов; - совершайте покупки у партнеров программы, найдите подходящего партнёра в разделе СберСпасибо; - участвуйте на сайте программы в играх с бонусными призами"
Почему не зачисляются бонусы Спасибо,"Бонусы Спасибо могут не зачисляться по нескольким причинам :  - категория кешбэка не выбрана или покупка была совершена до выбора категорий;   - ещё не прошёл срок зачисления после покупки;  - MCC-код продавца не соответствует выбранным категориям;  - оплата была произведена через систему быстрых платежей (СБП),  в т.ч. через QR-код СБП;  - оплата была произведена с использованием карты, которая не участвует в программе, например, кобрендинговая или дебетовая карта Momentum;     - сумма покупки менее 100 рублей для всех категорий, кроме «Транспорт»;  - сумма единовременной покупки превышает 100 000 рублей, в этом случае бонусы начисляются только на сумму 100 000 рублей, а на сумму превышения не начисляются. Это ограничение не распространяется на покупки в категориях «дилеры легковых и грузовых авто, обслуживание и ремонт» и «услуги по недвижимости, аренда»;  - достигнут лимит начисления бонусов в календарном месяце по всем категориям кешбэка    "
Кто может получать пенсию по гособеспечению,"Пенсию по государственному обеспечению выплачивают определённым категориям граждан, например пенсия по инвалидности или в случае потери кормильца"
Как работает обязательное пенсионное страхование (ОПС),"Пенсия может стать больше с обязательным пенсионным страхованием. Переводите накопительную пенсию в СберНПФ и пенсионные накопления увеличиваются за счёт инвестиционного дохода. А когда выйдете на пенсию, будете получать повышенные выплаты"
Что такое страховая пенсия,"Страховая пенсия — это основной вид выплаты, которую рассчитывает и выплачивает Социальный фонд России при наступлении пенсионного возраста с учётом ваших льгот"
Кто может открыть  программу долгосрочных сбережений (ПДС),"Воспользоваться программой долгосрочных сбережений может любой гражданин Российской Федерации с 18 лет, участие - добровольное (независимо от того в каком НПФ ваши пенсионные накопления). Нерезидент не может вступить в программу"
Можно ли оформить страховку в другой страховой компании и снизить ставку без пакета услуг Домклик Плюс,"Можно, но страховка в другой страховой компании не снизит вашу ставку по ипотеке, вы можете снизить ставку только если воспользуетесь пакетом услуг Домклик Плюс. А чем ниже ставка — тем больше денег вы сэкономите"
"Что будет, если закрыть пакет услуг СберПервый в течение льготного периода"," При отключении пакета услуг СберПервый до окончания льготного периода комиссия списана не будет. В течение льготного периода пакет предоставляется бесплатно
(в том числе и для клиентов, подключивших ПУ до 20.05.2023)"
"Где деньги, которые пропали после закрытия цели","После закрытия цели ваши деньги остаются на счёте, который был открыт под цель"
Как удалить черновик конверта,"Скорее всего, это неисправность. Обратитесь пожалуйста в поддержку для решения вашего вопроса"
Как накопить,Чтобы эффективно и незаметно копить откройте накопительный счёт и подключите один из типов автонакопления 
Можно ли в этом приложении копить деньги,Чтобы эффективно и незаметно копить откройте накопительный счёт и подключите один из типов автонакопления 
Почему такая низкая ставка,В скором времени цели будут и на накопительных счетах. Будем держать вас в курсе изменений
Можно ли поменять изображение на цели,"Пока такой возможности нет, но команда работает над этим. Скоро можно будет копить с целями на накопительных счетах и загружать своё изображение"
Есть ли какой-то приз за 100 баллов в сервисе «Финансовое здоровье»,"Сервис «Финансовое здоровье» создан для того, чтобы повысить уровень вашей финансовой грамотности, подсказать, над чем стоит ещё поработать. Награда за 100 баллов – наличие хорошей финансовой подушки, выработанная привычка контролировать расходы и, как следствие высокий уровень жизни и уверенность в завтрашнем дне"
На что влияет финансовое здоровье,"Финансовое здоровье показывает, насколько грамотно вы управляете своими финансами, учит планировать расходы и эффективно использовать свои доходы. На обслуживание в СберБанке влияния сервис не окажет"
"Что такое «Люди, похожие на вас» в сервисе Финансовое здоровье","По ряду признаков мы определяем людей, похожих на вас. Среди признаков, например, возраст, пол, тип места проживания и так далее.
Мы даём вам их средние показатели, чтобы вы могли сравнить своё финансовое здоровье с похожими людьми"
От чего зависит состояние дерева в сервисе «Финансовое здоровье»,"Дерево в сервисе «Финансовое здоровье» визуализирует уровень вашего финансового здоровья. Чем больше на нём веточек, листьев и цветов, тем более грамотно вы управляете своими финансами. На максимальном уровне ваше дерево большое и цветущее, с растущими на нём плодами"
Как получение достижений влияет на общий балл в сервисе «Финансовое здоровье»,"Достижения в сервисе «Финансовое здоровье» не влияют на общий балл, но демонстрируют ваши промежуточные успехи, а также знакомят вас с полезными функциями приложения "
Как рассчитывается балл по Расходам в сервисе «Финансовое здоровье»,"Сервис «Финансовое здоровье» ежемесячно рассчитывает разницу между вашими расходами и зачислениями и выставляет оценку. Текущий месяц не учитывается.
Для получения максимальной оценки необходимо откладывать часть дохода минимум 4 месяца за полгода. За это время у вас сформируется полезная привычка регулярно откладывать деньги"
Как рассчитывается балл по резерву в сервисе «Финансовое здоровье»,"Максимальный балл по резерву в сервисе «Финансовое здоровье» вы получите, если накопите на установленный размер финансовой подушки. Его мы считаем так: анализируем, сколько вы тратите в среднем в месяц, и умножаем эту сумму на 3. Этих денег обычно хватает для того, чтобы успеть справиться с возникшими финансовыми трудностями, но лучше, если ваша финансовая подушка будет больше, чтобы вы чувствовали себя увереннее"
Как пересмотреть бюджет на месяц,"План расходов (бюджет) на месяц меняется в контекстном меню, для открытия которого нужно нажать на область экрана с информацией о плане и прогрессе расходов"
Что значит бюджет на месяц,"План расходов (бюджет) на месяц - это сумма, которую вы сами предполагаете потратить до конца текущего месяца и которую не хотели бы превышать"
Как связаны бюджет на месяц и бюджет на категорию,Планы расходов (бюджет) на месяц и на категорию не связаны между собой. Это обеспечивает гибкость в планировании
На какой срок устанавливается план расходов,"План расходов устанавливается на месяц и переходит на последующие месяцы. Месяц - оптимальный период для осуществления краткосрочного планирования, контроля своих расходов и корректировки поведения по необходимости. План можно отредактировать в любой момент"
"Что делать, если расходы превышают доходы","Если ваши расходы превышают доходы, рассмотрите следующие шаги. Проведите анализ своих расходов и исключите ненужные траты. Например, такими могут оказаться частые посещения ресторанов или развлечения. Определите приоритеты в расходах и научитесь планировать бюджет, чтобы избежать финансовых трудностей в будущем. Установите план расходов и регулярно сверяйте в приложении, остаются ли расходы в заданном бюджете"
"Как исправить в расходах суммы, например, уменьшить, удалить","Редактирование операции доступно в контекстном меню, для открытия которого нужно нажать на операцию"
"Что значит, если приложение показывает неправильные суммы","Суммы рассчитываются согласно установленным настройкам. Проверьте, какие карты, счета и переводы активны. Например, включены ли суммы по переводам другим людям"
"Как узнать, сколько денег поступило или потрачено в другом месяце или периоде времени",Период для расчёта сумм расходов и зачислений меняется в меню приложения. Также можно листать по месяцам
При повторном подключении пакета услуг СберПервый будет действовать льготный период," Нет, льготный период пакета услуг СберПервый повторно действовать не будет. Клиентом использована привилегия единоразового льготного периода"
В какие сроки необходимо погасить задолженность за пакет услуг СберПервый при ее возникновении,"Согласно условиям обслуживания по пакету услуг СберПервый, клиент обязан обеспечить наличие денег на счетах акцептованных карт для своевременного списания комиссии за пакет услуг. В случае возникновения задолженности необходимо ее погасить в кратчайшие сроки в полном объеме"
"Будет ли списана комиссия за пакет услуг СберПервый, если нет средств на карте","Да, комиссия за пакет услуг СберПервый в любом случае списывается. При этом по карте возникнет задолженность, которую нужно погасить"
"Что будет, если я не оплачу своевременно комиссию за пакет услуг СберПервый",Пакет услуг СберПервый будет отключен Банком в одностороннем порядке при возникновении задолженности по оплате в размере 2-х месячных плат и более
Размер комиссии фиксирован в пакете услуг СберПервый,В пакете услуг СберПервый размер комиссии фиксирован – 10 000 рублей – и не зависит от количества выпущенных карт и других продуктов  
Как отключается пакет услуг СберПервый,"Пакет услуг СберПервый можно отключить самостоятельно в Сбербанк Онлайн или по звонку на линию 900.
Пакет услуг может быть отключен Банком в одностороннем порядке при наличии задолженности по оплате в размере 2-х месячных плат и более
"
Что такое доверительное управление (ДУ),"Доверительное управление — это когда вы передаёте деньги управляющей компании, которая будет инвестировать за вас. Это позволит снизить риски и получить потенциально больший доход. Стратегию выбираете вы сами в зависимости от ваших целей"
Как подключить пакет услуг СберПервый,"Если вы действующий VIP клиент без пакета услуг, то оформить пакет услуг СберПервый можно самостоятельно в СберБанк Онлайн.
Если вы только планируете стать VIP клиентом и подключить пакет услуг, то вам необходимо обратиться в офисы Банка в которых есть специально выделенные зоны обслуживания СберПервый обратившись к клиентским менеджерам.
Найти офис Банка с зоной обслуживания СберПервый можно самостоятельно на сайте Банка либо позвонив на линию 900
"
Что необходимо для бесплатного обслуживания пакета услуг СберПервый,"Для бесплатного обслуживания пакета услуг СберПервый необходимо выполнять следующие условия:
1. Поддерживать суммарный баланс на счетах- 10 млн. руб.
2. Выполнять объем ежемесячных транзакций по банковским картам не менее 600 000 рублей
"
Что такое индивидуальный инвестиционный счёт (ИИС),ИИС — это индивидуальный инвестиционный счёт для вложений в ценные бумаги. С его помощью можно получить доход и вернуть налоги
Какие есть комиссии в закрытом паевом инвестиционном фонде (ЗПИФ),"Если покупаешь паи- онлайн, комиссии нет, как и при погашении. А расходы за управление уже включены в стоимость пая и дополнительно не оплачиваются. Детали найдёте на сайте управляющей компании. Для этого выберите фонд, и пролистайте до раздела «Условия инвестирования»"
Что такое закрытый паевой инвестиционный фонд (ЗПИФ)?,"Закрытые паевые инвестиционные фонды недвижимости — это инструменты долгосрочного инвестирования. В основном, фонды получают доход от покупки, продажи и сдачи недвижимости в аренду.
Погасить паи ЗПИФ и получить деньги в любое время нельзя, а сроки, когда это можно сделать, предусмотрены правилами доверительного управления"
Что такое биржевые паевые инвестиционные фонды (БПИФ),"Биржевые паевые инвестиционные фонды — это фонды, паи которых можно купить и продать через брокера, как обычные акции. Такие фонды создаются на определенную инвестиционную идею, что позволяет вложиться в готовый набор активов"
Какая стоимость паёв открытых паевых фондов (ПИФ)?,"Стоимость паёв открытого фонда рассчитывается управляющей компанией по рабочим дням, и равна соотношению стоимости чистых активов фонда к количеству выданных паёв на момент подсчёта"
Где в СберБанк Онлайн отображается корпоративная пенсионная программа (КПП),В СберБанк Онлайн корпоративная пенсионная программа (КПП) отображается в разделе «Пенсии». Личный счёт появится там в течение дня после открытия. Корпоративный счёт отобразится после первого взноса работодателя
Как приобрести подарочный сертификат за бонусы Спасибо,Приобрести подарочный сертификат за бонусы Спасибо можно на сайте программы в разделе «Купоны и сертификаты»
Как приобрести авиа или жд билеты за бонусы Спасибо,Приобрести авиа и ж/д билеты за бонусы Спасибо можно на сайте программы в разделе «Тревел»
Как выгоднее купить СберПрайм со скидкой,"Выгоднее купить подписку СберПрайм на год, чем оплачивать её ежемесячно. Если вы ещё не подключали подписку СберПрайм, вы можете пользоваться ей бесплатно 30 дней"
Как оплатить подписку бонусами Спасибо,"Оплатить подписку бонусами СберСпасибо можно при оформлении подписки в приложении СберБанк Онлайн, а также в личном кабинете на сайте СберПрайм при добавлении или изменении карты оплаты"
Нет нужной карты в счёте списания у SberPay,"Если нет нужной карты в счёте списания по SberPay, возможно, карта скрыта или оплата с такой карты недоступна для выбранного метода SberPay. Для выбора скрытой карты нужно сделать её видимой. Зайдите в Профиль, в раздел «Безопасность» и выберите там «Восстановить отображение продуктов»"
Почему не проходит оплата по SberPay,"Если не проходит оплата по SberPay, то, как правило, такое происходит, когда сумма покупки превышает расходные лимиты, установленные на банковской карте. Пожалуйста, убедитесь, что расходный лимит карты достаточен для проведения операции"
Можно ли платить со SberPay корпоративными картами,"Да, SberPay поддерживает оплату корпоративными картами"
Условия по переводу денег с подпиской СберПрайм,Условия по переводу денег для подписчиков СберПрайм: Платежи и переводы клиентам Сбербанка без комиссии до 500 000 рублей в месяц 
"Как поменять карту в SberPay, привязанную к магазину","Чтобы поменять карту в SberPay, привязанную к магазину, необходимо зайти на страницу платёжного счета, кликнуть на логотип SberPay и выбрать пункт «Онлайн». На открывшейся странице управления привязанными картами выберите нужный магазин и измените в нём карту в поле «Счёт списания»"
Чем отличается СберПрайм от других подписок,"Отличие СберПрайм от других подписок в количестве преимуществ, которые входят в стоимость. Мы рекомендуем подписку СберПрайм за 199 рублей в месяц с оптимальным набором сервисов. Узнать подробнее о подписках вы можете в приложении СберБанк Онлайн или на сайте СберПрайм"
Как найти настройки SberPay в приложении Банка,"Чтобы найти настройки SberPay в приложении Банка, нужно зайти в раздел «Платежи», кнопка находится внизу главного экрана. Далее отлистайте вниз до баннера SberPay и кликните на него. Альтернативный способ - можно написать в строке поиска слово «SberPay» и кликнуть на вариант «SberPay». Кнопка отмечена логотипом и подписью «Оплата телефоном, улыбкой, QR-кодом или онлайн»"
В каких случаях появляется ошибка при входе в раздел оплаты улыбкой ,"Если появляется ошибка при входе в раздел оплаты улыбкой, убедитесь, что на вашем устройстве не запрещён прием PUSH-уведомлений, не установлены ROOT права и что вы уже сдали биометрию. Если всё это есть, но проблема остаётся, пожалуйста, выйдите из учетной записи в приложении Сбербанка, закройте приложение, а затем зайдите и авторизуйтесь в нём снова"
Как удалить карту SberPay с сайта / из приложения продавца / магазина,"Отвязать карту SberPay от магазина можно в сервисе продавца чаще всего в разделе «Способы оплаты» или сделать это через приложение Сбербанка.  Для удаления из приложения Сбербанка зайдите в настройки платёжного счета, выберите значок SberPay и пункт «Онлайн». Там найдите нужный магазин и отвяжите от него карту или заменить её на другую"
Как создать код безопасности,Для создания кода безопасности необходимо зайти в настройки SberPay Оплата улыбкой и выбрать пункт «Создать код безопасности» или «Изменить код безопасности»
Как платить SberPay на сайтах / онлайн / в приложениях,"Платить со SberPay - это просто. Нужно выбрать SberPay как способ оплаты на сайте или в приложении партнёра и нажать на кнопку «Оплатить». Если у партнёра нет такого способа оплаты, он может быть на платёжной странице в виде большой зеленой кнопки. Такая страница открывается при оплате банковской картой"
Как отключить SberPay,"Для того чтобы отключить SberPay, нужно зайти в раздел SberPay, набрав слово SberPay в строке поиска или кликнув на соответствующий виджет в платежах и переводах. После этого останется только выбрать, какой из SberPay нужно отключить, и сделать это в настройках соответствующего SberPay"
Как отключить карту от SberPay,"Отключить карту от SberPay можно в настройках SberPay. Проще всего зайти в настройки через умный поиск, набрав в нём слово  «SberPay» или через раздел платежей и переводов, кликнув на соответствующий баннер"
Как отключить карту от оплаты улыбкой,"Чтобы отключить карту от оплаты улыбкой, нужно зайти в настройки оплаты улыбкой и нажать на кнопку «Отключить оплату улыбкой» в самом низу экрана "
Где найти приобретенный купон на скидку у Партнера за бонусы Спасибо,"Найти приобретённый купон или промокод на скидку у партнера за бонусы Спасибо можно в приложении СберБанк Онлайн в разделе «СберСпасибо», далее выбрать в меню «Купоны» и нажать «Мои купоны и промокоды»"
"Как воспользоваться сервисами партнеров, входящих  в CберПрайм+","Чтобы воспользоваться сервисами партнеров, входящих в CберПрайм+ войдите в приложение или на сайт сервиса при помощи Сбер ID"
Ставка снизится ли по вкладу после отключения CберПрайм+,"Да, ставка снизится по вкладу после отключения CберПрайм+"
